364|listeria|Listeria species|Listeria species|82|Y|01/01/2011|12/31/2099|Y|2|24|6|8|10|\N|\N|\N|\N|209|139|124|145|510
366|mpa|Microscopic Particulate Analysis|Microscopic Particulate Analysis|322|Y|01/01/2011|12/31/2099|Y|2|48|4|5|6|\N|\N|\N|\N|209|139|124|146|550
370|aeromonas|Aeromonas in Water by Filtration Method|Aeromonas sp.|281|Y|01/01/2011|12/31/2099|Y|2|24|8|9|10|\N|1|\N|\N|209|139|124|146|582
371|coliphage|Coliphage (male specific) in Water by 2 Step Proc.|Coliphage - Male specific|237|Y|01/01/2010|12/31/2099|Y|2|24|8|9|10|\N|1|\N|\N|209|139|124|146|570
372|pseudo|Pseudomonas aeruginosa P/A by Pseudalert method|Pseudomonas aeruginosa Bacteria|396|Y|01/01/2011|12/31/2099|Y|2|48|3|4|5|\N|\N|\N|\N|209|139|124|145|450
373|enterococci|Enterococci by Membrane Filtration|Enterococci Bacteria|16|Y|01/01/2011|12/31/2099|Y|2|30|3|4|5|\N|\N|\N|\N|210|139|124|146|475
374|salmonella|Salmonella species by BAX|Salmonella species|395|Y|01/01/2011|12/31/2099|Y|2|24|4|5|6|\N|\N|\N|\N|209|139|124|146|560
375|asbestos|asbestos in water|Asbestos in Water|397|Y|09/27/2011|12/31/2011|Y|2|48|21|14|2|\N|\N|5|\N|211|139|124|146|3520
376|pesticides|Sulfonylureas Sulfonamides and Imidazolinones LC/MS/MS|Sulfonylureas Sulfonamides and Imidazolinones|103|Y|09/01/2011|01/01/2099|Y|1|168|10|8|45|\N|\N|11|\N|210|139|124|146|8160
377|pesticides|Miscellaneous Compounds by LC/MS/MS|Miscellaneous|320|Y|09/01/2011|09/01/2099|Y|1|168|10|8|45|\N|\N|11|\N|210|139|124|146|8180
379|glycols|Glycols by LC/MS/MS|Glycols|102|Y|09/01/2011|09/01/2099|Y|1|168|10|8|21|\N|\N|\N|\N|210|139|124|146|8220
381|pesticides|Sulfonylureas Sulfonamides|Sulfonylureas and Sulfonamides|106|Y|09/01/2011|09/01/2099|Y|1|168|10|8|45|\N|\N|11|\N|210|139|124|146|8280
382|fecal|Fecal Coliform (sludge) by Membrane Filtration, 24 holding|Fecal Coliform Bacteria|448|Y|01/01/2011|12/31/2099|Y|2|24|4|6|7|\N|\N|\N|\N|209|139|124|145|365
383|fecal|Fecal Coliform (soil) by Membrane Filtration, 24 holding|Fecal Coliform Bacteria|447|Y|01/01/2011|12/31/2099|Y|2|24|4|6|7|\N|\N|\N|\N|210|139|124|145|370
384|e coli|E.coli MPN (Colilert) for Soil|E.coli Bacteria MPN|280|Y|01/01/2011|12/31/2099|Y|2|24|3|4|6|\N|\N|\N|\N|210|139|124|146|440
386|coliphage|Coliphage (somatic) in Water by 2 Step Proc.|Coliphage - Somatic|446|Y|01/01/2011|12/31/2099|Y|2|24|8|9|10|\N|1|\N|\N|209|139|124|146|575
387|microscopy|Microscopic Identification|Identification|328|Y|09/28/2011|12/31/2011|Y|3|500|12|20|30|\N|\N|\N|\N|209|139|124|146|3620
388|asbestos|asbestos fibers in air (cassette)|Fibers in Air|327|Y|09/28/2011|12/31/2099|Y|3|300|7|5|14|\N|\N|\N|\N|210|139|124|146|3560
389|tannin|tannin in water|Tannin-Lignin Like|402|Y|10/01/2011|12/31/2099|Y|3|280|8|5|15|\N|\N|\N|\N|210|139|124|146|6060
390|pesticides|ESA/OXA metabolites and parents by LC/MS/MS|ESA/OXA + Parents|100|Y|10/01/2011|12/31/2099|Y|1|1088|7|10|12|\N|\N|\N|\N|210|139|124|146|8140
392|metal|Uranium in non-drinking water|Uranium|403|Y|10/04/2011|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2110
393|bod|BOD, 5 day carbonaceous|BOD, 5 day carbonaceous|407|Y|10/05/2011|12/31/2099|Y|1|48|6|7|8|\N|\N|\N|\N|210|139|124|146|1510
394|bod|BOD, 5 day filtered & inhibited|BOD, 5 day filtered & inhibited|406|Y|10/05/2011|12/31/2099|Y|1|48|6|7|8|\N|\N|\N|\N|210|139|124|146|1520
396|bod|BOD, 20 day|BOD, 20 day|360|Y|10/05/2011|12/31/2099|Y|1|48|21|22|23|\N|\N|\N|\N|210|139|124|146|1535
397|bod|BOD, 20 day carbonaceous|BOD, 20 day carbonaceous|408|Y|10/05/2011|12/31/2099|Y|1|48|21|22|23|\N|\N|\N|\N|210|139|124|146|1540
398|dig|Digestion of teflon filter for NATTS metals, air quality|Digestion for NATTS Metals|412|Y|10/07/2011|12/31/2099|N|2|192|10|9|14|\N|\N|\N|\N|209|139|124|146|2078
399|pesticides|Acid Herbicides by LC/MS/MS|Acid Herbicides|86|Y|10/10/2011|12/31/2099|Y|1|168|10|8|45|\N|\N|\N|\N|210|139|124|146|8320
463|metals(multi) scan|ICPMS Qualitative Scan|Metals Qualitative Scan|384|Y|01/13/2012|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|209|139|124|146|2116
400|pesticides|ESA/OXA metabolites and parents by LC/MS/MS|Chloroacetamides and ESA and OXA metabolites|107|Y|10/10/2011|12/31/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|210|139|124|146|8020
401|prep pest|prep for ESA/OXA metabolites and parents by LC/MS/MS|Prep for ESA and OXA metabolites|107|Y|10/10/2011|12/31/2099|Y|1|1088|3|3|7|\N|\N|\N|\N|209|139|124|146|8021
402|hormones steroids|Hormones and Steroids in water by LCMSMS|Hormones and Steroids|413|Y|01/23/2012|12/31/2099|Y|3|672|15|12|30|\N|\N|\N|\N|210|139|124|146|8060
403|dust|total dust in air|Total Particulates|400|Y|10/10/2011|12/31/2099|Y|3|600|7|4|10|\N|\N|\N|\N|210|139|124|146|820
404|dust|respirable dust in air|Respirable Particulates|401|Y|10/10/2011|12/31/2099|Y|3|600|7|4|10|\N|\N|\N|\N|210|139|124|146|840
405|pesticides|Glyphosate|Glyphosate|193|Y|10/10/2011|12/31/2099|Y|3|720|15|10|30|\N|\N|5|\N|211|139|124|146|8080
406|pesticides|Diquat in water|Diquat|195|Y|10/10/2011|12/31/2099|Y|3|168|15|5|30|\N|\N|5|\N|211|139|124|146|8100
407|prep pest|solid phase extraction prep for Diquat in water|Prep by Solid Phase Extraction|195|Y|10/10/2011|12/31/2099|Y|3|168|5|2|7|\N|\N|\N|\N|210|139|124|146|8101
408|asbestos point count|point count for bulk asbestos|Bulk Asbestos|317|Y|10/10/2011|12/31/2099|Y|1|240|4|2|8|\N|\N|\N|\N|210|139|124|146|3600
409|asbestos gravimetric|gravimetry bulk asbestos (ashing/acid wash)|Bulk Asbestos|317|Y|10/10/2011|12/31/2099|Y|1|240|4|2|8|\N|\N|\N|\N|210|139|124|146|3580
410|pesticides|Isoxaflutole by LC/MS/MS determination|Isoxaflutole|189|Y|10/10/2011|12/31/2099|Y|3|168|5|2|30|\N|\N|\N|\N|210|139|124|146|8260
411|pesticides|Misc. Pesticides by LC/MS/MS for FIFRA|Pesticide Analysis|190|Y|01/01/2011|01/01/2099|Y|1|240|15|10|45|\N|\N|11|\N|210|139|124|146|8200
412|perfluorinateds|Perfluorinateds by LC/MS/MS|Perfluorinated Compounds|414|Y|01/01/2011|01/01/2011|Y|1|120|6|6|10|\N|\N|\N|\N|210|139|124|146|8040
413|pesticides|Dupont insecticides by LC/MS/MS|Carbamates|415|Y|01/01/2011|01/01/2099|Y|1|120|8|8|10|\N|\N|11|\N|210|139|124|146|8380
414|pesticides|Insecticides by Dupont method by LC/MS/MS|Insecticides|416|Y|01/01/2011|01/01/2099|Y|1|120|8|8|10|\N|\N|\N|\N|210|139|124|146|8360
415|pesticides|Fungicides by LC/MS/MS|Fungicides|417|Y|10/12/2011|12/31/2099|Y|3|200|10|10|15|\N|\N|11|\N|210|139|124|146|8340
416|pesticides|Clethodim by LC/MS/MS|Clethodim|418|Y|10/12/2011|12/31/2099|Y|3|200|10|10|15|\N|\N|11|\N|210|139|124|146|8300
417|pesticides|Quaternary amines by LC/MS/MS|Quaternary amines|419|Y|10/12/2011|12/31/2099|Y|3|200|10|10|15|\N|\N|11|\N|210|139|124|146|8400
418|pesticides|Immunoassay for pesticides|Pesticide screen|420|Y|01/01/2011|01/01/2099|Y|1|36|5|3|7|\N|\N|\N|\N|210|139|124|146|7240
419|pesticides|acid herbicides in solids|Acid Herbicides|421|Y|10/14/2011|12/31/2099|Y|3|336|15|12|30|\N|\N|11|\N|210|139|124|146|8420
420|prep pest|prep acid herbs in solids|Prep for Acid Herbicides|421|Y|10/14/2011|12/31/2099|Y|3|336|10|10|14|\N|\N|\N|\N|209|139|124|146|8441
421|metal|Manganese in air quality samples by HGAA|Manganese|422|Y|10/19/2011|12/31/2099|Y|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|2063
422|dig|Manganese in air metals digstion, air quality|Manganese in Air Metals Digestion|422|Y|10/19/2011|12/31/2099|N|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|2068
423|metal|Lead in air quality samples by ICPMS|Lead|411|Y|10/19/2011|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2050
424|metals(multi)|NATTS Metals in in air quality samples|NATTS Metals|412|Y|10/19/2011|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|210|139|124|146|2073
425|prep pest|prep for Clethodim/Sethoxydim by LC/MS/MS|Prep for Clethodim/Sethoxydim|418|Y|01/01/2011|01/01/2099|Y|1|1000|21|28|45|\N|\N|\N|\N|210|139|124|146|8301
426|prep pest|prep for Fungicides by LC/MS/MS|Prep for Fungicide Analysis|417|Y|01/01/2011|01/01/2099|Y|1|1000|12|14|14|\N|\N|\N|\N|209|139|124|146|8341
427|prep organic|prep for hormones and steroids by LC/MS/MS|Prep for Hormones and Steroids|413|Y|01/01/2011|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|210|139|124|146|8061
428|prep organic|prep for Perfluorinated Compounds|Prep for Prefluorinated Compounds|414|Y|01/01/2011|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|209|139|124|146|8041
429|prep pest|prep for Quaternary Amines in solids|Prep for Quaternary Amines|419|Y|01/01/2011|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|209|139|124|146|8401
431|prep pest|prep of FIFRA samples by Dupont method|Prep for FIFRA Sample|424|Y|01/01/2011|01/01/2099|Y|1|1000|12|12|14|\N|\N|\N|\N|209|139|124|146|8182
432|prep pest|prep for FIFRA samples by Imidazilinones method|Prep for FIFRA Samples|425|Y|01/01/2011|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|209|139|124|146|8185
433|prep pest|prep of FIFRA samples by SU method|Prep for FIFRA Samples|426|Y|01/01/2011|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|210|139|124|146|8187
434|prep pest|prep of FIFRA samples by modified SU method|Prep for FIFRA Samples|427|Y|01/01/2011|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|209|139|124|146|8186
435|solids|Settleable solids|Settleable Solids|172|Y|10/26/2011|12/31/2099|Y|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1675
436|prep pest|prep of FIFRA samples by Flumioxazin method|Prep for FIFRA Samples|428|Y|01/01/2011|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|209|139|124|146|8184
437|prep pest|prep of FIFRA samples by Experimental method|Prep for FIFRA samples|429|Y|01/01/2011|01/01/2099|Y|1|1000|10|12|14|\N|\N|\N|\N|209|139|124|146|8183
438|bod|BOD, 5 day seeded & inhibited|BOD, 5 day seeded & inhibited|430|Y|10/26/2011|12/31/2099|Y|1|48|6|7|8|\N|\N|\N|\N|210|139|124|146|1530
439|solids|Non-reported total solids for solid sample|Total Solids (Dried at 103 degrees C)|431|Y|10/26/2011|12/31/2099|N|2|72|5|4|10|\N|\N|\N|\N|210|139|124|146|1655
442|volatiles|Ethanol by GCMS in water and solid samples|Ethanol by GCMS|432|Y|11/01/2011|12/31/2099|Y|1|336|5|7|14|\N|\N|\N|\N|210|139|124|146|4070
443|semivolatiles|1,2-Diphenylhydrazine by GCMS water|1,2-Diphenylhydrazine by GCMS|433|Y|11/01/2011|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|210|139|124|146|5060
444|volatiles|GCMS volatiles in water for landfill monitoring|GCMS Volatiles for Landfill Monitoring|434|Y|11/02/2011|12/31/2099|Y|1|336|5|7|14|\N|\N|\N|\N|210|139|124|146|4080
445|volatiles|GCMS volatiles for toxicity characteristic leaching|TCLP Volatiles|435|Y|11/03/2011|12/31/2099|Y|1|336|5|7|14|\N|\N|\N|\N|211|139|124|146|4090
446|semivolatiles|GCMS semivolatiles for toxicity characteristic leaching|TCLP Semivolatiles|436|Y|11/03/2011|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|211|139|124|146|5100
447|pesticides|acid herbicides for toxicity characteristic leaching|TCLP Acid Herbicides|438|Y|11/08/2011|12/31/2099|Y|3|336|15|12|30|\N|\N|\N|\N|211|139|124|146|8440
448|pesticides|chlorinated hydrocarbon insecticides in water by GCEC|TCLP Chlorinated Hydrocarbons|437|Y|11/08/2011|12/31/2099|Y|1|999|7|10|30|\N|\N|\N|\N|211|139|124|146|7120
449|chlorophyll a|Chlorophyll Analysis by SM 10200 H|Chlorophyll Analysis of Water|439|Y|11/30/2011|12/31/2099|Y|1|24|7|5|21|\N|\N|\N|\N|210|139|124|145|175
450|ammonia|Ammonia in water|Ammonia as N|440|Y|12/01/2011|12/31/2011|Y|2|672|14|18|20|\N|\N|\N|\N|210|139|124|146|410
451|tkn|Total kjeldahl nitrogen in water|Total Kjeldahl Nitrogen as N|441|Y|12/01/2011|12/31/2099|Y|2|672|14|10|20|\N|\N|\N|\N|210|139|124|146|420
452|nitrate + nitrite|NOX, nitrate + nitrite as N (manual)|Nitrate + Nitrite as N|442|Y|12/01/2011|12/31/2099|Y|2|672|14|18|20|\N|\N|\N|\N|210|139|124|146|401
453|total coliform|Total coliform MPN (Colilert), Surface & Beaches|Total Coliform Bacteria|5|Y|12/01/2011|12/31/2099|Y|2|24|3|4|5|\N|\N|\N|\N|210|139|124|146|310
454|culture|Culture Identification|Identification|443|Y|12/05/2011|12/31/2099|Y|3|500|12|20|30|\N|\N|\N|\N|209|139|124|146|585
455|pesticides|Glyphosate and AMPA in Solids|Glyphosate and AMPA|194|Y|01/01/2011|01/01/2099|Y|1|1080|14|10|35|\N|\N|\N|\N|210|139|124|146|\N
457|dig|Total phosphorus digestion|Total Phosphorus Digestion|445|Y|12/14/2011|12/31/2099|Y|2|120|5|5|7|\N|\N|\N|\N|209|139|124|146|1644
458|phosphorus|Total Phosphorus in water|Total Phosphorus as P|179|Y|12/14/2011|12/31/2099|Y|2|560|14|7|20|\N|\N|\N|\N|210|139|124|146|1643
459|organic acids|Total Volatile Organic acids|Total Volatile Organic Acids|182|Y|12/15/2011|12/31/2099|Y|2|144|8|7|10|\N|\N|\N|\N|210|139|124|146|1633
461|fecal|Fecal Coliform (sludge) by Mulitple Tube Ferment, 24 holding|Fecal Coliform Bacteria|449|Y|12/21/2011|12/21/2099|Y|2|24|4|6|7|\N|\N|\N|\N|209|139|124|145|366
462|microcystins|Immunoassay for microcystins|Microcystins Screen|420|Y|12/23/2011|12/31/2099|Y|1|36|5|3|7|\N|\N|\N|\N|210|139|124|146|7245
464|billing misc charges|Miscellaneous Billing Charges|Miscellaneous Charges|450|Y|01/01/2012|12/31/2099|N|999|999|10|8|20|\N|\N|\N|\N|209|139|124|146|\N
465|billing rush charges|Rush Billing Charges|Rush Billing Charges|450|Y|01/01/2012|12/31/2099|N|999|999|10|8|20|\N|\N|\N|\N|208|139|124|146|\N
466|industrial hyg gc2|Gas Chromatography Industrial Hygiene Air Analysis|Industrial Hygiene Air Analysis|291|Y|01/27/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|\N|\N|959|139|124|146|860
467|metals icpms scan|ICPMS Qualitative Scan|Metals Scan|384|Y|01/03/2012|12/31/2099|Y|3|500|12|20|30|\N|\N|\N|\N|209|139|124|146|2116
468|mbas|Methylene Blue Active Substances|Methylene Blue Active Substances|155|Y|01/01/2012|01/01/2099|Y|1|48|3|2|4|\N|\N|\N|\N|210|139|124|145|1599
469|general discussion|General Discussion for unknowns|Discussion|291|Y|01/01/2012|02/02/2099|Y|3|500|12|20|30|\N|\N|\N|\N|209|139|124|146|3620
470|pesticides|Misc. by LC/MS/MS direct injection|Miscellaneous|451|Y|02/01/2012|01/01/2099|Y|1|168|14|8|28|\N|\N|11|\N|210|139|124|146|8180
471|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|452|Y|02/03/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|\N|\N|959|139|124|146|860
472|semivolatiles|1,4-dioxane by GCMS in water|1,4-Dioxane by GCMS|454|Y|02/04/2012|12/31/2099|Y|1|999|7|10|28|\N|\N|\N|\N|210|139|124|146|5160
473|prep svol|solid phase extraction for 1,4-dioxane for drinking water|Prep by Solid Phase Extraction|454|Y|02/04/2012|12/31/2099|Y|1|672|7|10|12|\N|\N|\N|\N|209|139|124|146|5161
474|volatiles|GCMS volatiles in water for ucmr3|GCMS Volatiles|453|Y|02/06/2012|12/31/2099|Y|1|336|5|7|14|\N|\N|\N|\N|210|139|124|146|4130
475|chromium|Chromium in paint|Chromium|455|Y|02/01/2012|01/01/2099|Y|2|72|5|4|6|\N|\N|\N|\N|210|139|124|146|2016
476|silver|Silver by Flame AA|Silver|456|Y|01/01/2012|01/01/2099|Y|2|672|10|14|28|\N|\N|\N|\N|210|139|124|146|\N
477|pft|Determine the presence of free liquid in waste samples|Paint Filter Liquids Test|457|Y|01/01/2012|12/31/2099|Y|1|180|10|5|30|\N|\N|\N|\N|209|139|123|146|1557
478|metal|metals analysis by flame AA for waters|Standard Methods 3111B|456|Y|02/01/2012|02/01/2099|Y|2|672|10|14|28|\N|\N|\N|\N|210|139|124|146|2090
479|metal|Chromium by Flame AA in solid samples|Chromium|459|Y|02/01/2012|02/01/2099|Y|2|678|10|14|28|\N|\N|\N|\N|210|139|124|146|2090
480|metal|Silver by Flame AA in solid samples|Silver|458|Y|02/01/2012|02/01/2099|Y|2|678|10|14|28|\N|\N|\N|\N|210|139|124|146|2090
481|apc|Aerobic Plate Count for Food and other samples|Aerobic Plate Count|460|Y|03/02/2012|01/01/2099|Y|2|48|5|6|7|\N|3|\N|\N|210|139|124|145|491
482|coliforms|Total Coliform and E.coli MPN for Food and other samples|Coliform Bacteria|462|Y|03/02/2012|01/01/2099|Y|2|48|8|9|10|\N|\N|\N|\N|210|139|124|146|492
483|staphylococcus|Staphylococcus aureus Plate Count for Food and other samples|Staphylococcu aureus|461|Y|03/02/2012|01/01/2099|Y|2|48|5|6|7|\N|3|\N|\N|210|139|124|145|493
484|enterobacteriaceae|Enterobacteriaceae MPN for Food and other samples|Enterobacteriaceae|463|Y|03/02/2012|01/01/2099|Y|2|48|8|9|10|\N|\N|\N|\N|210|139|124|146|494
485|metals(multi) scan|ICP Qualitative Scan|Metals Qualitative Scan|365|Y|01/01/2012|12/31/2099|Y|2|192|10|9|14|\N|\N|\N|\N|209|139|124|146|2116
486|carbonyls2|Carbonyls in Air|Air Toxics Aldehydes and Ketones|293|Y|03/12/2012|12/31/2099|Y|3|720|10|10|14|\N|\N|\N|\N|211|139|124|146|6020
487|ozone|Ozone by OSHA for Indust. Hyg.|Ozone|464|Y|01/01/2012|03/14/2099|Y|2|48|5|2|10|\N|\N|\N|\N|210|139|124|146|1051
488|industrial hyg lc|Liquid Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|465|Y|04/13/2012|12/31/2099|Y|1|336|8|5|15|\N|\N|14|\N|959|139|124|146|860
489|industrial hyg lc|Liquid Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|466|Y|04/16/2012|12/31/2012|Y|1|336|8|5|14|\N|\N|14|\N|959|139|124|146|860
490|metal|Silver in Drinking Water|Silver|467|Y|01/01/2012|04/01/2099|Y|2|72|7|7|9|\N|\N|\N|\N|210|139|124|146|2121
491|prep pest|waste dilution or shake for pesticides by GC|Prep by Solvent Extraction|468|Y|04/17/2012|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|7152
492|optical brighteners|LK Optical Brighteners|Optical Brighteners|469|Y|03/01/2012|04/17/2099|Y|1|336|7|10|14|\N|\N|\N|\N|209|139|124|146|9
493|conductivity screen|Screen for Perchlorate test|Perchlorate screen|60|Y|03/01/2012|04/25/2099|N|2|120|7|6|14|\N|\N|\N|\N|210|139|124|146|1565
494|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|470|Y|04/30/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
495|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|471|Y|04/30/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|\N|\N|959|139|124|146|860
496|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|472|Y|04/30/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
497|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|473|Y|04/30/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
498|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|474|Y|04/30/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
499|tds-fm|Field Total Dissolved Solids by Snoeyink and Jenkins|Field Total Dissolved Solids|475|Y|05/03/2012|12/30/2099|Y|1|9999|14|14|30|\N|\N|\N|\N|210|139|124|146|65
500|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|476|Y|05/11/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|958|139|124|146|860
501|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|477|Y|05/14/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
502|dissolved oxygen|Dissolved Oxygen by SM 4500-O C|Dissolved Oxygen by SM 4500-O C|478|Y|05/21/2012|12/31/2099|Y|1|24|2|2|3|\N|\N|\N|\N|210|139|124|146|\N
503|pesticidestestsm|acid herbicides in solids|Acid Herbicides|421|Y|05/31/2012|12/31/2099|Y|3|336|15|12|30|\N|\N|11|\N|210|139|124|146|8420
504|industrial hyg|IR Spectrophotometry Industrial Hygiene Analysis|Industrial Hygiene Analysis|288|Y|05/01/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|\N|\N|959|139|124|146|860
507|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|480|Y|06/06/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
508|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|479|Y|06/06/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
509|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|481|Y|07/02/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
510|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|482|Y|07/02/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
511|industrial hyg lc|Liquid Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|483|Y|07/02/2012|12/31/2099|Y|1|336|8|5|15|\N|\N|14|\N|959|139|124|146|860
512|phosphorus|Total Phosphorus in water (LK)|Total Phosphorus as P|484|Y|07/01/2012|07/01/2099|Y|2|672|14|10|20|\N|\N|\N|\N|210|139|124|146|1050
513|tkn|Total kjeldahl nitrogen in water (LK)|Total Kjeldahl Nitrogen as N|485|Y|07/01/2012|07/01/2099|Y|2|672|14|10|20|\N|\N|\N|\N|210|139|124|146|1070
514|nitrate + nitrite|NOx, Nitrate + Nitrite as N (LK)|Nitrate + Nitrite as N|486|Y|07/01/2012|07/01/2099|Y|2|672|14|10|20|\N|\N|\N|\N|210|139|124|146|20
515|colloidal silicon di|Colloidal Silicon Dioxide|Colloidal Silicon Dioxide|488|Y|07/01/2012|07/01/2099|Y|2|120|7|6|10|\N|\N|\N|\N|209|139|124|146|1555
516|metal|Dissolved Silver in Drinking Water|Dissolved Silver|489|Y|01/01/2012|12/31/2099|Y|2|72|7|7|9|\N|\N|\N|\N|210|139|124|146|2121
517|nbs hb|Hemoglobinopathies for newborn screening|Hemoglobinopathies|491|Y|08/08/2012|12/31/2099|Y|14|336|5|7|10|\N|\N|3|\N|210|139|123|146|\N
520|prep pest|Solid phase extraction prep for dupont insecticides|Prep by Solid Phase Extraction|416|Y|08/23/2012|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|5021
521|nbs tsh|TSH for newborn screening|Hypothyroidism TSH|420|Y|09/19/2012|12/31/2099|Y|999|336|4|6|14|\N|\N|\N|\N|209|139|123|146|10103
522|nbs galt|Galt for newborn screening|Galactosemia|493|Y|09/21/2012|12/31/2099|Y|999|336|4|6|14|\N|\N|\N|\N|209|139|123|146|10105
523|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|494|Y|09/26/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
524|nbs cah|17-OHP for newborn screening|Congenital Adrenal Hyperplasia|420|Y|09/27/2012|12/31/2099|Y|999|336|4|6|14|\N|\N|\N|\N|209|139|123|146|10101
525|nbs bt|Biotinidase for newborn screening|Biotinidase Deficiency|493|Y|10/02/2012|12/31/2099|Y|999|336|4|6|14|\N|\N|\N|\N|209|139|123|146|10107
527|nbs irt|IRT for newborn screening|Cystic Fibrosis IRT|420|Y|10/09/2012|12/31/2099|Y|999|336|4|6|14|\N|\N|\N|\N|209|139|123|146|\N
528|sample process-low|sample matrix preparation (grinding, etc.)|Low Level|496|Y|10/15/2012|12/31/2099|Y|1|168|4|5|6|\N|\N|\N|\N|209|139|124|146|12200
529|sample process-med|sample matrix preparation (grinding, etc.)|Medium Level|496|Y|10/19/2012|12/31/2099|Y|1|168|4|5|6|\N|\N|\N|\N|209|139|124|146|12300
530|sample process-high|sample matrix preparation (grinding, etc.)|High Level|496|Y|10/19/2012|12/31/2099|Y|1|168|4|5|6|\N|\N|\N|\N|209|139|124|146|12400
531|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|497|Y|10/30/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
533|prep organic|waste dilution or shake for TEH by GC-FID|Prep by Solvent Extraction|499|Y|11/06/2012|12/31/2099|Y|1|336|5|7|12|\N|\N|\N|\N|209|139|124|146|5122
534|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|500|Y|11/12/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
535|industrial hyg gc|Gas Chromatography Industrial Hygiene Analysis|Industrial Hygiene Analysis|501|Y|11/12/2012|12/31/2099|Y|1|168|5|5|7|\N|\N|14|\N|959|139|124|146|860
536|nbs tms|Tandam Mass Spectrometry for newborn screening|Expanded Screening Disorders|324|Y|11/27/2012|12/31/2099|Y|999|336|4|6|14|\N|\N|\N|\N|209|139|123|146|10120
